primerid	contrast	logFC	varLogFC	z	pval	adjP
HSPBP1	freq	-0.0589338995618725	0.0105605163626128	-0.573485711329485	0.267585004019831	0.807608061911414
RRP12	freq	-0.607944277455153	0.28918826288718	-1.13050748875823	0.267887282329195	0.807608061911414
GNG5	freq	-0.300583731478293	0.0678633721739563	-1.1538457464752	0.268154430207957	0.807955675615254
ZNF664	freq	-0.120606128824054	0.0182404829714244	-0.892999490594475	0.26837836434247	0.808172765515722
ARL3	freq	0.387777344473761	0.465004887566802	0.56866129981505	0.268840339691844	0.808496081223139
CCDC59	freq	-0.308311200008896	0.0607156403423479	-1.2512353677226	0.268850429709516	0.808496081223139
WDR36	freq	0.980440536323966	1.7667747834156	0.737616567558251	0.268941564323427	0.808496081223139
MEA1	freq	0.955784288434306	1.94347524353628	0.685599324013224	0.269102126427568	0.808521973303834
ATP11A	freq	-0.126310981259817	0.0337364309620168	-0.687688150433201	0.270090692413496	0.809469264455781
LAX1	freq	0.65470333866613	1.49538325669685	0.53538758817567	0.269617688192281	0.809469264455781
PROSER1	freq	-0.0352734526565652	0.00524808109221445	-0.486908889000129	0.270178051808582	0.809469264455781
RBM48	freq	0.498729510357256	0.563750873080073	0.664234536747288	0.269995553324567	0.809469264455781
TMX2	freq	-0.172773348447577	0.0267370637248492	-1.05662259781455	0.2699675257034	0.809469264455781
HIVEP1	freq	-0.150143033627967	0.856545840024353	-0.162229519327393	0.271152489733347	0.811018773395806
SEC31A	freq	0.551138592729684	0.71786011063576	0.650490430875147	0.271126753530467	0.811018773395806
SLC16A1	freq	-0.360304777605062	0.0839433349933317	-1.24358911251533	0.270872019796441	0.811018773395806
ACTR1A	freq	-0.0768656165101376	0.00793083640018365	-0.863122860185803	0.27316297429299	0.811661142915879
ANAPC13	freq	1.22124910646563	3.05814508936002	0.698353342200587	0.27330757777348	0.811661142915879
CSNK1A1L	freq	0.0601051954664699	0.0215010113466066	0.40990439009878	0.272023753972882	0.811661142915879
EEF2	freq	-0.387078403688882	0.184340652684328	-0.901547017392117	0.27295354941131	0.811661142915879
EIF2C3	freq	-0.202074355499273	0.0430767011443981	-0.973621114589373	0.271963097651517	0.811661142915879
FTH1	freq	2.04692199068551	1.80875453075431	1.52198886734917	0.274629879710832	0.811661142915879
GALNT2	freq	-0.0282287138409563	0.0072615415470559	-0.331265858346755	0.272226496643601	0.811661142915879
GMPR2	freq	-0.0147292376594218	0.000500866418247974	-0.658141554225253	0.271707764162838	0.811661142915879
GTF2H1	freq	0.0438052647324887	0.0681606933647069	0.16778738652056	0.274723119412046	0.811661142915879
MGA	freq	-0.0730874713505705	0.00548379648885159	-0.986966182067749	0.27246014401745	0.811661142915879
NDUFA4	freq	-0.413673436575897	0.162590607340409	-1.02591152236722	0.272890879782432	0.811661142915879
NUDCD2	freq	-0.0780654165260792	0.00861561546085397	-0.841037824077014	0.27422400297815	0.811661142915879
OAT	freq	-0.130161162171021	0.0490479019627535	-0.587720988142646	0.274448794834987	0.811661142915879
ORC3	freq	-0.0402135571299644	0.00216021807043233	-0.865214309363453	0.271744266318701	0.811661142915879
PABPC4	freq	1.85288848912034	3.88089784809865	0.940552793309703	0.274527824185457	0.811661142915879
PRKCB	freq	-0.155206139134138	0.079598869872461	-0.550117479853412	0.273475785539045	0.811661142915879
RFC1	freq	0.239712143146466	0.39965603384462	0.379181244528655	0.273029670502549	0.811661142915879
RPL7A	freq	4.48890004523895	48.965393757313	0.641498003979557	0.274339397434849	0.811661142915879
SEC24C	freq	0.00770206913927163	0.0165586180127693	0.0598543017874146	0.274677034124326	0.811661142915879
SSU72	freq	0.921568900415628	1.33142995026582	0.798672349976338	0.27242640602523	0.811661142915879
TFB2M	freq	-0.0259655701055133	0.00551716252124555	-0.34957468407213	0.274051865028651	0.811661142915879
YLPM1	freq	0.393947403909234	0.41668882977261	0.610284463105621	0.274579547040625	0.811661142915879
GALNT11	freq	-0.0241081690312118	0.00158233046259287	-0.606060016428319	0.274919511173585	0.811790632050302
CBR4	freq	0.200740568912253	0.144347689571901	0.528360365767999	0.275335501021849	0.812568053764426
UCHL3	freq	-0.0213683551017483	0.000489503310801663	-0.965813508553745	0.275642821187981	0.813024086220203
TOX4	freq	0.176390310525676	0.07588372662634	0.64032491331285	0.276017358559158	0.813677764483811
C4orf32	freq	-0.0583445260425508	0.00669051065778641	-0.713297140175339	0.277081988921112	0.813863673410455
CD37	freq	1.02077055159884	1.99122326123379	0.723382759623498	0.276859219311012	0.813863673410455
CHD6	freq	1.09926193272008	2.51586677640754	0.693038511564729	0.276785012781522	0.813863673410455
MAP2K3	freq	-0.0231954074273633	1.2234309771077	-0.0209706682079394	0.27713283773084	0.813863673410455
NR2C2	freq	-0.0497420556778538	0.0101708746324049	-0.493224428996325	0.277609954376992	0.813863673410455
PPP6R3	freq	1.82833875082154	3.64567009939473	0.957564376247519	0.277226327357799	0.813863673410455
RAB27A	freq	0.539150147872067	0.612994278717851	0.688622990577072	0.277348762722055	0.813863673410455
RPL35	freq	0.430959613821718	12.2572673559178	0.123094810432282	0.27741351719911	0.813863673410455
TRIM8	freq	-0.143430672826062	0.0237123271372826	-0.931440133551837	0.277065402120821	0.813863673410455
TRMT112	freq	-0.0461043052664359	0.0481782076401746	-0.210046845001317	0.277470461662945	0.813863673410455
YWHAE	freq	-0.51071411484214	0.173723390505395	-1.22531771522201	0.277950201946155	0.814412458455667
LCP2	freq	-0.497016705963697	0.148636403680185	-1.28916466186226	0.27832235416728	0.815054070734231
CERS2	freq	0.521998112454169	0.709042105054233	0.619916105842627	0.278963519206326	0.81540884329651
DGKD	freq	-0.0252576695954683	0.00310991586576906	-0.452917350195341	0.280346304273548	0.81540884329651
ENOSF1	freq	0.230885902029924	1.19581971255312	0.211137104499378	0.278817493073306	0.81540884329651
GTPBP8	freq	0.734794350703326	1.2478110089378	0.657796263495862	0.280435666835672	0.81540884329651
KATNA1	freq	0.165322475440417	0.244069337268426	0.334638025124231	0.280389264498554	0.81540884329651
PRDM1	freq	0.825656345086839	1.30691439355748	0.722230379230887	0.280311941550388	0.81540884329651
PSMG4	freq	-0.101321907394807	0.0164951074159608	-0.788906951385858	0.280355264476155	0.81540884329651
RAB7A	freq	0.84704748602848	1.31619916817052	0.738323942187501	0.279780426976316	0.81540884329651
SNX1	freq	-0.0622676064875966	0.0688152273823931	-0.237366757655635	0.280397339458845	0.81540884329651
SP100	freq	-1.16247933917023	0.711383735914262	-1.37826674305923	0.279245666974313	0.81540884329651
TMEM39A	freq	-0.171978123475145	0.0342822463596543	-0.9288349960506	0.278718532001169	0.81540884329651
VDAC1	freq	-0.104887887121114	0.00949090493388722	-1.07664251475168	0.280202160167467	0.81540884329651
ZNF75A	freq	0.635529405043563	1.53698450227165	0.512626325581674	0.280398308869176	0.81540884329651
AZIN1	freq	0.543314840041076	0.687914133390972	0.655065083811724	0.280773181925776	0.815669538446922
PSMG1	freq	-0.00674945570310451	0.000103582992173853	-0.663169471050683	0.280831910248968	0.815669538446922
CNIH4	freq	0.022148605487434	0.0314018840124805	0.124988062228104	0.280986284613955	0.815672678903904
PTGER4	freq	1.3735000396374	3.26456158038527	0.76017965753347	0.282236641701506	0.818855600051098
ATF7IP	freq	0.362554886745592	0.27224377146958	0.694855959975373	0.282700989192245	0.81974220998779
CIZ1	freq	0.380921460736405	2.09630867027044	0.263092111077398	0.282850347216234	0.81974220998779
ARID2	freq	1.28074498313557	1.92465003991917	0.923180828144978	0.284308051358941	0.822086140345054
BANF1	freq	-0.00418663998542452	0.00172330597387415	-0.100851977951999	0.284249980433195	0.822086140345054
COX16	freq	-0.0206001914035231	0.00115046937333444	-0.607342572528659	0.284740604520943	0.822086140345054
FASN	freq	-0.0199134624841402	0.00126820166196539	-0.559181276579515	0.28397207505022	0.822086140345054
INPP4B	freq	0.810002569243795	1.40563807195289	0.683202804799209	0.284713509305567	0.822086140345054
RUNX3	freq	3.41192283080465	6.09964683975614	1.38148716565412	0.284719085642769	0.822086140345054
TNFAIP8	freq	0.172886326853317	0.315772802032254	0.307661594803174	0.284036294861296	0.822086140345054
BLOC1S3	freq	1.44591229861753	4.33190467449715	0.694708329634133	0.285159755955603	0.822849816399004
BCL2L13	freq	-0.227022605843775	0.0494074614224405	-1.02134586330368	0.286449380671184	0.822943262480487
CCT5	freq	-0.0708140792399306	0.00457235331880187	-1.04724843858008	0.286508626133737	0.822943262480487
DCTN4	freq	-0.313545589581952	0.130288178440813	-0.868656732767084	0.285988430629533	0.822943262480487
DDX60	freq	-2.01608025494321	2.67689722639434	-1.23223053747996	0.285684164840404	0.822943262480487
NOP56	freq	-0.136547689595044	0.0155393702448313	-1.09538716790864	0.286348078502458	0.822943262480487
NUP188	freq	-0.109637611493986	0.00988035924209414	-1.10299412172078	0.285986131623141	0.822943262480487
OAS2	freq	-0.0581712490815925	0.00471771950956589	-0.846919887277686	0.286603003808839	0.822943262480487
RAP1A	freq	2.14167863539044	4.35980711470669	1.02570073435777	0.286096022198043	0.822943262480487
SNAPIN	freq	0.0445572647946243	0.00892141219018712	0.471738933241719	0.28567893660115	0.822943262480487
TNFAIP3	freq	-0.82867586243321	0.64759683339325	-1.02975125687458	0.286738734944338	0.822943262480487
FH	freq	-0.0214275475672338	0.00128470775384488	-0.597819800397374	0.287076857019305	0.823469518166966
ABCD3	freq	-0.0348835813861888	0.00224002649979088	-0.737045821007301	0.290853962314802	0.82375873958091
ACTR1B	freq	-0.204667918282529	0.113185636649131	-0.608350841718584	0.292495425022514	0.82375873958091
APPL1	freq	-0.0986070133464138	0.0202483359353079	-0.692967929799307	0.296800823377613	0.82375873958091
ARGLU1	freq	2.55248757291188	4.27511410807999	1.23449626645354	0.29693088940353	0.82375873958091
ARID1A	freq	-0.141806258132517	0.254623864440946	-0.281025574803529	0.287893904319163	0.82375873958091
ATP6V1E1	freq	0.256725276426107	0.152567852521181	0.657259865314841	0.288561064610544	0.82375873958091
BCCIP	freq	-0.13486322263792	0.0166580449480011	-1.04491633478691	0.292445588476027	0.82375873958091
BLMH	freq	1.01006859218405	3.37415253652228	0.549880743288526	0.294944274627479	0.82375873958091
BTLA	freq	0.496073477844181	0.57514236990125	0.654121354164553	0.291712868393114	0.82375873958091
C19orf48	freq	-0.0324807993572225	0.00149985228170287	-0.838691930944898	0.290828225555295	0.82375873958091
CGGBP1	freq	0.674267932682255	1.00607198754331	0.672230134868884	0.296676923435431	0.82375873958091
CMPK1	freq	-0.0360208809698165	0.00208376364506488	-0.789096472350126	0.293437629114315	0.82375873958091
COPS2	freq	-0.070295829472693	0.0158680571439162	-0.558043022079434	0.289288830964003	0.82375873958091
CWC27	freq	-0.529447278013979	0.194464569753177	-1.20061143753692	0.294442222884749	0.82375873958091
CYLD	freq	-0.814289171888672	0.438200772436921	-1.23010473540079	0.29337801475547	0.82375873958091
DCTN1	freq	0.758270310891479	1.760581932958	0.571473283256108	0.288850299196578	0.82375873958091
DDX24	freq	-0.0368659117599124	0.649109472667	-0.0457578916665611	0.295780434122717	0.82375873958091
DPAGT1	freq	-0.0192957510684931	0.000814783111945627	-0.675990633385402	0.294283542356199	0.82375873958091
EAF1	freq	0.795638532958289	1.39991069699664	0.672458739049482	0.288620159477048	0.82375873958091
EAPP	freq	-1.44687297869545	2.24769326581767	-0.965076818364845	0.292445575020306	0.82375873958091
ECH1	freq	0.502033389030812	0.806675682784597	0.558963074862743	0.295016536383221	0.82375873958091
EGR2	freq	2.86629317796097	4.35590439008808	1.37335066043917	0.296292255753138	0.82375873958091
EGR3	freq	3.46832589210688	175.601041889131	0.261731716794887	0.293584916547929	0.82375873958091
ERAP1	freq	1.46882169930972	3.49119054686816	0.786108158170421	0.293716661668125	0.82375873958091
FAM60A	freq	-0.220121643394852	0.0331712334731142	-1.20859818020558	0.293798993931106	0.82375873958091
FUBP1	freq	-0.0706483983250996	0.0222762798582805	-0.473348480926657	0.292902134074705	0.82375873958091
FUBP3	freq	-0.0855755879585393	0.0135183499034332	-0.736017346645557	0.289477919128442	0.82375873958091
FUT8	freq	-0.157431295951875	0.12692853197135	-0.441887220627988	0.292639801918254	0.82375873958091
GALNT7	freq	2.43722562178281	20.3442532048058	0.540349630541287	0.288061838763818	0.82375873958091
GART	freq	-0.119534970213523	0.0118016127472494	-1.10033340466063	0.296836591700853	0.82375873958091
GNAI2	freq	-0.743144145545198	0.395442513405297	-1.1817657032167	0.296843348167899	0.82375873958091
HIGD1A	freq	-0.0603003775530628	0.00357947854678933	-1.00788306827644	0.294969453821338	0.82375873958091
IL10RA	freq	2.18733833076292	7.86383292345475	0.780007582762658	0.296456700633488	0.82375873958091
IL3	freq	-0.843234875293155	1.64581311864429	-0.657291930202287	0.287918482522627	0.82375873958091
KANSL1	freq	0.308903081846962	0.321449969714753	0.544835687305324	0.295155801207362	0.82375873958091
MYLIP	freq	-0.31225290247584	0.191568963639922	-0.713417747664315	0.292466003099554	0.82375873958091
NAGK	freq	-0.0697005957629087	0.0131529762390485	-0.607749307205152	0.292882382284959	0.82375873958091
NSUN4	freq	-0.0546638072345117	0.00558979425451822	-0.731142391170236	0.294327027910861	0.82375873958091
PACS1	freq	-0.633999040783339	0.535115649799793	-0.866691973644799	0.289917202884737	0.82375873958091
PGM3	freq	-0.08739563554737	0.0454550237828758	-0.409919709478531	0.29425219929431	0.82375873958091
PLK3	freq	-0.158140619451051	0.0332604619440963	-0.86712018768877	0.292080317742377	0.82375873958091
POLR2H	freq	-0.0388436897801055	0.00138932488373844	-1.04212201343856	0.294525503977395	0.82375873958091
RAP1GDS1	freq	0.459701990797837	0.61621357229855	0.585613061621051	0.296371443280499	0.82375873958091
RC3H1	freq	-0.315115418188668	0.0983155608720366	-1.00498255379353	0.295224799660843	0.82375873958091
RFTN1	freq	0.151033022343826	0.0679798373892795	0.579271087394521	0.294219660891792	0.82375873958091
RNPC3	freq	0.233968343803344	0.992253728760547	0.234879833848117	0.288970048605184	0.82375873958091
RPF1	freq	0.586341204029862	1.0671326645508	0.567598458913679	0.295431964134818	0.82375873958091
RPUSD4	freq	-0.0019435824875304	0.000206206413005055	-0.13534801579796	0.294979697169821	0.82375873958091
S100A10	freq	3.57978537969784	9.48202391389219	1.16253615091472	0.289571164949257	0.82375873958091
SEPHS2	freq	0.595261409100936	0.89872414189837	0.627905842474591	0.291416998585728	0.82375873958091
SLC25A13	freq	0.0849682519055133	0.0443735666130384	0.403361566241358	0.29031728541315	0.82375873958091
SNRPB	freq	-0.936828136221967	1.01957535861536	-0.927791224116405	0.295619981635775	0.82375873958091
SNX11	freq	0.0634920898071548	0.0154445695128024	0.510895077231927	0.295701623667408	0.82375873958091
SSB	freq	-0.420759452520962	0.105074169823356	-1.29803349000108	0.287810842816612	0.82375873958091
SSRP1	freq	-0.0235562822313269	0.000633283922239205	-0.936068256399266	0.295559762834062	0.82375873958091
TMEM64	freq	-0.281242288738358	0.0811897604231563	-0.987029183410563	0.293971613613037	0.82375873958091
TMEM87A	freq	-0.633064350301395	0.214915713032536	-1.36556939015133	0.294203447177983	0.82375873958091
TPGS2	freq	0.0706748795685591	0.0280744924989916	0.42180247136918	0.289058740760331	0.82375873958091
TXNDC15	freq	-0.0736858117430368	0.00681968586046832	-0.892281086067678	0.291394363171897	0.82375873958091
UBQLN4	freq	-0.0645847885418041	0.00653352438455691	-0.799017854221199	0.294721456015309	0.82375873958091
UQCRC1	freq	-0.0478248272417556	0.00765047589311697	-0.546775673728489	0.296071951689362	0.82375873958091
VPS13D	freq	1.43981920700959	4.04709974696582	0.715708225509906	0.296289491036316	0.82375873958091
WDR46	freq	-0.611779849266022	0.37018066671738	-1.00551441616635	0.288787519049104	0.82375873958091
IRF1	freq	-0.818011988668061	0.470234872381603	-1.19289509312985	0.298049150295737	0.824497720899815
NUDT15	freq	-0.136669215332586	0.0553298696494844	-0.581019726303931	0.29828192308441	0.824497720899815
PGAP1	freq	-0.0800366719851082	0.0116687526183663	-0.740929361836432	0.297760069826943	0.824497720899815
RALGAPA2	freq	0.0240712850511287	0.00695507297396623	0.288634626224652	0.29762328464331	0.824497720899815
RPS6KA5	freq	1.26985414955971	9.68908993504155	0.407955083230081	0.2982026403466	0.824497720899815
SNRPF	freq	-0.105549571625299	0.00950396930500186	-1.08268959367767	0.297965401479737	0.824497720899815
WDR83OS	freq	-0.363280580581155	0.102248372444032	-1.13609325406134	0.297891660127174	0.824497720899815
UBE2Q1	freq	0.308784466867445	0.284849044599923	0.578559543562881	0.298536050231197	0.824709956448717
VPS39	freq	0.267642262727777	0.253590826018855	0.53148122058	0.298668687479173	0.824709956448717
NDUFS4	freq	0.0803930432353902	0.62602035406974	0.10160714347635	0.300184738640954	0.827932914742139
PPP3R1	freq	-0.0350148884066223	0.119137729328398	-0.101444402216661	0.300331853038281	0.827932914742139
